agent,pattern,episode,reward,waiting_time,throughput,avg_density,steps,congestion_level,ns_actions,ew_actions
FixedTiming,uniform,0,255170.3357267435,177.07774030252924,10860962.069890765,0.7349419382692085,1000,High,510,490
FixedTiming,uniform,1,281086.52693239995,169.30127025665794,11152023.535677947,0.6848903129194179,1000,Medium,510,490
FixedTiming,uniform,2,250473.77321501717,179.19230186833508,10811988.505840788,0.7766762311318992,1000,High,510,490
FixedTiming,uniform,3,250668.08280213704,178.12065637304056,10804973.912848527,0.7335615396692919,1000,High,510,490
FixedTiming,uniform,4,255944.998626138,177.59681766393962,10894235.432735793,0.7357917277655794,1000,High,510,490
FixedTiming,uniform,5,228681.46443107986,185.04498376485952,10564236.523256702,0.7885494788480641,1000,High,510,490
FixedTiming,uniform,6,276516.57940031576,170.96432756279583,11108888.38164957,0.690082668049494,1000,Medium,510,490
FixedTiming,uniform,7,297572.15465095046,164.91101314082147,11357641.489362968,0.6416948798993888,1000,Medium,510,490
FixedTiming,uniform,8,259308.6551891608,176.8183292913831,10926112.495425949,0.7609112300461601,1000,High,510,490
FixedTiming,uniform,9,265983.65619830467,173.44656128446053,10964234.050657004,0.7208100202295066,1000,High,510,490
FixedTiming,rush_hour,0,29351.720286825534,237.9069000691822,8207382.125954004,0.973294338246274,1000,High,510,490
FixedTiming,rush_hour,1,30953.73258900399,237.77073636676812,8235206.653069595,0.9731974431917433,1000,High,510,490
FixedTiming,rush_hour,2,33068.51356151309,236.64362966288567,8240736.152003195,0.9720944896619617,1000,High,510,490
FixedTiming,rush_hour,3,31189.161448647963,237.87606426881376,8243215.86069195,0.9732745792002571,1000,High,510,490
FixedTiming,rush_hour,4,32424.63252930768,237.8040251779537,8265539.517868524,0.9733637573304227,1000,High,510,490
FixedTiming,rush_hour,5,31840.29821404436,237.21675947017917,8234915.258685509,0.972640934554084,1000,High,510,490
FixedTiming,rush_hour,6,32424.650653662193,237.07649285625598,8242018.580889997,0.9725785805385526,1000,High,510,490
FixedTiming,rush_hour,7,29049.254580005607,238.3572544035807,8215839.369593753,0.9737204699110805,1000,High,510,490
